"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
20445,2018-06-06,10.1001936578079,0.446559361393456,1,58422.1282908959,10147.0399305291,24347.724094753
6537,2018-06-07,10.1011294772568,0.446911519141125,1,58517.2027897464,10149.5322507709,24370.5198331802
8948,2018-06-08,10.1020652967056,0.447263679866108,1,58612.432352149,10152.0251239349,24393.3369142877
6366,2018-06-09,10.1030011161545,0.447615843561377,1,58707.8172307545,10154.5185502677,24416.1753580577
3874,2018-06-10,10.1039369356033,0.447968010219927,1,58803.3576786258,10157.0125300156,24439.0351844911
9974,2018-06-11,10.1048727550522,0.448320179834775,1,58899.0539492392,10159.5070634247,24461.9164136077
315,2018-06-12,10.105808574501,0.44867235239896,1,58994.9062964848,10162.0021507406,24484.8190654458
14244,2018-06-13,10.1067443939499,0.449024527905542,1,59090.9149746671,10164.4977922087,24507.7431600626
4007,2018-06-14,10.1076802133987,0.449376706347603,1,59187.0802385055,10166.9939880743,24530.6887175341
7930,2018-06-15,10.1086160328476,0.449728887718247,1,59283.4023431362,10169.4907385822,24553.6557579552
8681,2018-06-16,10.1095518522964,0.4500810720106,1,59379.881544111,10171.9880439769,24576.6443014392
7283,2018-06-17,10.1104876717453,0.450433259217807,1,59476.518097399,10174.485904503,24599.6543681187
3312,2018-06-18,10.1114234911941,0.450785449333038,1,59573.3122593875,10176.9843204043,24622.6859781449
8281,2018-06-19,10.112359310643,0.451137642349482,1,59670.264286882,10179.4832919246,24645.7391516879
5805,2018-06-20,10.1132951300918,0.451489838260348,1,59767.3744371074,10181.9828193075,24668.8139089367
7283,2018-06-21,10.1142309495407,0.451842037058869,1,59864.6429677087,10184.4829027962,24691.9102700992
7707,2018-06-22,10.1151667689895,0.452194238738298,1,59962.0701367511,10186.9835426337,24715.0282554022
5992,2018-06-23,10.1161025884384,0.452546443291907,1,60059.6562027213,10189.4847390626,24738.1678850915
2858,2018-06-24,10.1170384078872,0.452898650712993,1,60157.4014245281,10191.9864923254,24761.3291794319
9974,2018-06-25,10.1179742273361,0.453250860994869,1,60255.3060615029,10194.4888026642,24784.512158707
7497,2018-06-26,10.1189100467849,0.453603074130872,1,60353.3703734002,10196.9916703209,24807.7168432195
7281,2018-06-27,10.1198458662338,0.453955290114359,1,60451.5946203986,10199.4950955372,24830.943253291
20445,2018-06-28,10.1207816856826,0.454307508938707,1,60549.9790631016,10201.9990785544,24854.1914092624
6099,2018-06-29,10.1217175051315,0.454659730597314,1,60648.5239625381,10204.5036196137,24877.4613314934
7903,2018-06-30,10.1226533245803,0.455011955083597,1,60747.2295801627,10207.0087189558,24900.7530403627
10277,2018-07-01,10.1235891440292,0.455364182390995,1,60846.0961778572,10209.5143768214,24924.0665562682
8281,2018-07-02,10.124524963478,0.455716412512966,1,60945.124017931,10212.0205934507,24947.4018996271
3780,2018-07-03,10.1254607829269,0.45606864544299,1,61044.3133631213,10214.5273690839,24970.7590908754
1165,2018-07-04,10.1263966023758,0.456420881174565,1,61143.6644765944,10217.0347039608,24994.1381504684
5594,2018-07-05,10.1273324218246,0.45677311970121,1,61243.1776219463,10219.5425983209,25017.5390988804
10857,2018-07-06,10.1282682412735,0.457125361016463,1,61342.8530632027,10222.0510524035,25040.9619566051
10888,2018-07-07,10.1292040607223,0.457477605113885,1,61442.6910648211,10224.5600664477,25064.4067441551
8612,2018-07-08,10.1301398801712,0.457829851987051,1,61542.69189169,10227.0696406922,25087.8734820625
6600,2018-07-09,10.13107569962,0.458182101629562,1,61642.8558091304,10229.5797753756,25111.3621908783
10328,2018-07-10,10.1320115190689,0.458534354035034,1,61743.183082897,10232.0904707363,25134.8728911732
11899,2018-07-11,10.1329473385177,0.458886609197105,1,61843.6739791776,10234.6017270122,25158.4056035368
8485,2018-07-12,10.1338831579666,0.459238867109432,1,61944.3287645946,10237.1135444412,25181.9603485779
228,2018-07-13,10.1348189774154,0.45959112776569,1,62045.147706206,10239.6259232608,25205.5371469249
3793,2018-07-14,10.1357547968643,0.459943391159576,1,62146.1310715052,10242.1388637083,25229.1360192253
10978,2018-07-15,10.1366906163131,0.460295657284803,1,62247.2791284224,10244.6523660209,25252.7569861461
3765,2018-07-16,10.137626435762,0.460647926135106,1,62348.5921453254,10247.1664304352,25276.4000683735
8459,2018-07-17,10.1385622552108,0.461000197704237,1,62450.0703910194,10249.6810571879,25300.0652866131
489,2018-07-18,10.1394980746597,0.461352471985969,1,62551.7141347495,10252.1962465154,25323.7526615899
12964,2018-07-19,10.1404338941085,0.461704748974093,1,62653.523646199,10254.7119986537,25347.4622140484
12292,2018-07-20,10.1413697135574,0.462057028662418,1,62755.4991954922,10257.2283138387,25371.1939647523
7124,2018-07-21,10.1423055330062,0.462409311044774,1,62857.6410531939,10259.745192306,25394.947934485
945,2018-07-22,10.1432413524551,0.462761596115007,1,62959.9494903106,10262.2626342911,25418.7241440491
941,2018-07-23,10.1441771719039,0.463113883866984,1,63062.4247782913,10264.7806400289,25442.522614267
17640,2018-07-24,10.1451129913528,0.463466174294589,1,63165.0671890279,10267.2992097546,25466.3433659802
5582,2018-07-25,10.1460488108016,0.463818467391726,1,63267.8769948562,10269.8183437027,25490.18642005
10978,2018-07-26,10.1469846302505,0.464170763152316,1,63370.8544685561,10272.3380421077,25514.0517973571
85,2018-07-27,10.1479204496993,0.464523061570299,1,63473.9998833535,10274.8583052039,25537.9395188019
1188,2018-07-28,10.1488562691482,0.464875362639634,1,63577.3135129196,10277.3791332252,25561.8496053043
6860,2018-07-29,10.149792088597,0.465227666354298,1,63680.7956313726,10279.9005264053,25585.7820778036
11133,2018-07-30,10.1507279080459,0.465579972708285,1,63784.4465132778,10282.4224849778,25609.7369572589
8830,2018-07-31,10.1516637274947,0.465932281695608,1,63888.2664336489,10284.945009176,25633.7142646489
1012,2018-08-01,10.1525995469436,0.466284593310299,1,63992.2556679484,10287.468099233,25657.7140209719
6324,2018-08-02,10.1535353663925,0.466636907546405,1,64096.4144920881,10289.9917553816,25681.736247246
3780,2018-08-03,10.1544711858413,0.466989224397996,1,64200.7431824305,10292.5159778544,25705.7809645086
11065,2018-08-04,10.1554070052902,0.467341543859153,1,64305.2420157893,10295.0407668839,25729.8481938173
14852,2018-08-05,10.156342824739,0.467693865923982,1,64409.9112694293,10297.5661227022,25753.9379562492
5805,2018-08-06,10.1572786441879,0.468046190586601,1,64514.7512210687,10300.0920455413,25778.0502729009
11753,2018-08-07,10.1582144636367,0.468398517841149,1,64619.7621488781,10302.6185356329,25802.185164889
10948,2018-08-08,10.1591502830856,0.468750847681781,1,64724.9443314826,10305.1455932085,25826.34265335
11118,2018-08-09,10.1600861025344,0.469103180102671,1,64830.2980479621,10307.6732184995,25850.5227594398
1165,2018-08-10,10.1610219219833,0.469455515098008,1,64935.8235778516,10310.2014117368,25874.7255043345
1054,2018-08-11,10.1619577414321,0.469807852662,1,65041.5212011424,10312.7301731514,25898.9509092296
1477,2018-08-12,10.162893560881,0.470160192788873,1,65147.3911982832,10315.2595029739,25923.198995341
6860,2018-08-13,10.1638293803298,0.470512535472869,1,65253.4338501801,10317.7894014347,25947.469783904
10907,2018-08-14,10.1647651997787,0.470864880708248,1,65359.6494381977,10320.3198687641,25971.763296174
11899,2018-08-15,10.1657010192275,0.471217228489286,1,65466.0382441594,10322.8509051921,25996.0795534262
6418,2018-08-16,10.1666368386764,0.471569578810277,1,65572.6005503491,10325.3825109484,26020.4185769557
11102,2018-08-17,10.1675726581252,0.471921931665532,1,65679.3366395112,10327.9146862626,26044.7803880777
10184,2018-08-18,10.1685084775741,0.472274287049379,1,65786.2467948515,10330.4474313642,26069.1650081272
350,2018-08-19,10.1694442970229,0.472626644956162,1,65893.3313000379,10332.9807464822,26093.5724584592
7124,2018-08-20,10.1703801164718,0.472979005380243,1,66000.5904392014,10335.5146318455,26118.0027604487
9539,2018-08-21,10.1713159359206,0.473331368315999,1,66108.0244969368,10338.0490876831,26142.4559354909
5699,2018-08-22,10.1722517553695,0.473683733757827,1,66215.6337583031,10340.5841142233,26166.9320050008
10907,2018-08-23,10.1731875748183,0.474036101700136,1,66323.4185088248,10343.1197116945,26191.4309904135
14363,2018-08-24,10.1741233942672,0.474388472137356,1,66431.379034492,10345.6558803249,26215.9529131841
3881,2018-08-25,10.175059213716,0.474740845063931,1,66539.5156217618,10348.1926203424,26240.4977947879
14801,2018-08-26,10.1759950331649,0.475093220474322,1,66647.8285575588,10350.7299319746,26265.0656567204
16486,2018-08-27,10.1769308526137,0.475445598363005,1,66756.3181292755,10353.2678154491,26289.656520497
10776,2018-08-28,10.1778666720626,0.475797978724476,1,66864.9846247737,10355.8062709932,26314.2704076533
2770,2018-08-29,10.1788024915114,0.476150361553243,1,66973.8283323854,10358.3452988341,26338.9073397452
9419,2018-08-30,10.1797383109603,0.476502746843834,1,67082.8495409123,10360.8848991985,26363.5673383487
14334,2018-08-31,10.1806741304091,0.47685513459079,1,67192.0485396278,10363.4250723134,26388.25042506
13435,2018-09-01,10.181609949858,0.477207524788669,1,67301.4256182775,10365.9658184051,26412.9566214955
18136,2018-09-02,10.1825457693068,0.477559917432047,1,67410.9810670796,10368.5071377001,26437.6859492917
8708,2018-09-03,10.1834815887557,0.477912312515513,1,67520.715176726,10371.0490304243,26462.4384301058
12603,2018-09-04,10.1844174082046,0.478264710033674,1,67630.628238383,10373.5914968038,26487.2140856147
2307,2018-09-05,10.1853532276534,0.478617109981152,1,67740.7205436919,10376.1345370642,26512.012937516
10978,2018-09-06,10.1862890471023,0.478969512352585,1,67850.9923847704,10378.6781514312,26536.8350075276
2224,2018-09-07,10.1872248665511,0.479321917142626,1,67961.4440542125,10381.2223401301,26561.6803173875
377,2018-09-08,10.188160686,0.479674324345945,1,68072.0758450897,10383.7671033859,26586.5488888542
4717,2018-09-09,10.1890965054488,0.480026733957226,1,68182.8880509518,10386.3124414238,26611.4407437066
1939,2018-09-10,10.1900323248977,0.480379145971171,1,68293.8809658275,10388.8583544685,26636.3559037439
10853,2018-09-11,10.1909681443465,0.480731560382495,1,68405.0548842258,10391.4048427445,26661.2943907857
2307,2018-09-12,10.1919039637954,0.48108397718593,1,68516.4101011357,10393.9519064762,26686.2562266723
5805,2018-09-13,10.1928397832442,0.481436396376222,1,68627.946912028,10396.4995458879,26711.2414332639
1165,2018-09-14,10.1937756026931,0.481788817948135,1,68739.6656128551,10399.0477612035,26736.2500324417
12603,2018-09-15,10.1947114221419,0.482141241896444,1,68851.5665000533,10401.596552647,26761.2820461072
12432,2018-09-16,10.1956472415908,0.482493668215943,1,68963.6498705419,10404.145920442,26786.3374961824
589,2018-09-17,10.1965830610396,0.48284609690144,1,69075.9160217249,10406.6958648118,26811.4164046097
6537,2018-09-18,10.1975188804885,0.483198527947758,1,69188.3652514916,10409.2463859799,26836.5187933522
2459,2018-09-19,10.1984546999373,0.483550961349734,1,69300.9978582173,10411.7974841693,26861.6446843936
13190,2018-09-20,10.1993905193862,0.483903397102222,1,69413.8141407645,10414.349159603,26886.794099738
16967,2018-09-21,10.200326338835,0.48425583520009,1,69526.8143984832,10416.9014125035,26911.9670614103
6658,2018-09-22,10.2012621582839,0.48460827563822,1,69639.9989312116,10419.4542430936,26937.1635914557
12171,2018-09-23,10.2021979777327,0.48496071841151,1,69753.3680392778,10422.0076515956,26962.3837119405
14852,2018-09-24,10.2031337971816,0.485313163514874,1,69866.9220234995,10424.5616382317,26987.6274449515
520,2018-09-25,10.2040696166304,0.485665610943237,1,69980.6611851854,10427.1162032239,27012.8948125958
11980,2018-09-26,10.2050054360793,0.486018060691542,1,70094.5858261359,10429.671346794,27038.1858370018
593,2018-09-27,10.2059412555281,0.486370512754746,1,70208.6962486437,10432.2270691638,27063.5005403181
4786,2018-09-28,10.206877074977,0.48672296712782,1,70322.992755495,10434.7833705547,27088.8389447144
15021,2018-09-29,10.2078128944258,0.487075423805748,1,70437.4756499701,10437.3402511879,27114.2010723809
14852,2018-09-30,10.2087487138747,0.487427882783532,1,70552.1452358438,10439.8977112847,27139.5869455287
2858,2018-10-01,10.2096845333235,0.487780344056186,1,70667.0018173872,10442.455751066,27164.9965863898
9539,2018-10-02,10.2106203527724,0.488132807618739,1,70782.0456993673,10445.0143707527,27190.4300172168
4911,2018-10-03,10.2115561722212,0.488485273466233,1,70897.2771870488,10447.5735705653,27215.8872602833
15660,2018-10-04,10.2124919916701,0.488837741593728,1,71012.6965861942,10450.1333507242,27241.3683378836
16226,2018-10-05,10.213427811119,0.489190211996293,1,71128.3042030653,10452.6937114498,27266.8732723331
2346,2018-10-06,10.2143636305678,0.489542684669015,1,71244.1003444232,10455.2546529622,27292.4020859678
7707,2018-10-07,10.2152994500167,0.489895159606994,1,71360.0853175299,10457.8161754813,27317.9548011448
2966,2018-10-08,10.2162352694655,0.490247636805344,1,71476.2594301483,10460.3782792268,27343.531440242
4796,2018-10-09,10.2171710889144,0.490600116259194,1,71592.6229905445,10462.9409644185,27369.1320256587
9798,2018-10-10,10.2181069083632,0.490952597963684,1,71709.1763074864,10465.5042312756,27394.7565798145
6324,2018-10-11,10.2190427278121,0.491305081913971,1,71825.9196902464,10468.0680800176,27420.4051251504
11133,2018-10-12,10.2199785472609,0.491657568105225,1,71942.8534486014,10470.6325108634,27446.0776841283
405,2018-10-13,10.2209143667098,0.492010056532629,1,72059.9778928336,10473.1975240321,27471.7742792312
5251,2018-10-14,10.2218501861586,0.492362547191381,1,72177.2933337318,10475.7631197423,27497.4949329631
8948,2018-10-15,10.2227860056075,0.492715040076691,1,72294.8000825916,10478.3292982128,27523.239667849
5526,2018-10-16,10.2237218250563,0.493067535183785,1,72412.4984512168,10480.896059662,27549.0085064352
12095,2018-10-17,10.2246576445052,0.4934200325079,1,72530.3887519193,10483.4634043081,27574.8014712887
7613,2018-10-18,10.225593463954,0.493772532044289,1,72648.471297522,10486.0313323693,27600.6185849982
9798,2018-10-19,10.2265292834029,0.494125033788217,1,72766.7464013567,10488.5998440636,27626.4598701731
20445,2018-10-20,10.2274651028517,0.494477537734963,1,72885.2143772675,10491.1689396087,27652.3253494442
5251,2018-10-21,10.2284009223006,0.494830043879819,1,73003.8755396098,10493.7386192224,27678.2150454633
10184,2018-10-22,10.2293367417494,0.495182552218091,1,73122.7302032525,10496.3088831221,27704.1289809035
8612,2018-10-23,10.2302725611983,0.495535062745098,1,73241.7786835781,10498.8797315251,27730.0671784593
7028,2018-10-24,10.2312083806471,0.495887575456172,1,73361.0212964835,10501.4511646486,27756.0296608461
1126,2018-10-25,10.232144200096,0.496240090346659,1,73480.4583583809,10504.0231827096,27782.0164508007
377,2018-10-26,10.2330800195448,0.496592607411917,1,73600.0901861996,10506.5957859251,27808.0275710816
3017,2018-10-27,10.2340158389937,0.496945126647319,1,73719.9170973854,10509.1689745117,27834.0630444679
3838,2018-10-28,10.2349516584425,0.497297648048249,1,73839.9394099019,10511.7427486859,27860.1228937605
2781,2018-10-29,10.2358874778914,0.497650171610105,1,73960.1574422315,10514.3171086642,27886.2071417816
7805,2018-10-30,10.2368232973402,0.498002697328298,1,74080.5715133769,10516.8920546628,27912.3158113746
6366,2018-10-31,10.2377591167891,0.498355225198253,1,74201.1819428606,10519.4675868978,27938.4489254044
1974,2018-11-01,10.2386949362379,0.498707755215406,1,74321.9890507266,10522.0437055852,27964.6065067572
8726,2018-11-02,10.2396307556868,0.499060287375206,1,74442.9931575409,10524.6204109407,27990.7885783408
14220,2018-11-03,10.2405665751356,0.499412821673117,1,74564.1945843934,10527.19770318,28016.9951630844
495,2018-11-04,10.2415023945845,0.499765358104614,1,74685.593652897,10529.7755825186,28043.2262839386
12701,2018-11-05,10.2424382140333,0.500117896665184,1,74807.1906851896,10532.3540491719,28069.4819638755
6936,2018-11-06,10.2433740334822,0.500470437350329,1,74928.9860039346,10534.933103355,28095.7622258887
4470,2018-11-07,10.2443098529311,0.500822980155562,1,75050.9799323222,10537.512745283,28122.0670929934
20445,2018-11-08,10.2452456723799,0.501175525076409,1,75173.1727940694,10540.0929751708,28148.3965882263
520,2018-11-09,10.2461814918288,0.501528072108408,1,75295.5649134218,10542.6737932331,28174.7507346456
8726,2018-11-10,10.2471173112776,0.501880621247111,1,75418.156615154,10545.2551996846,28201.1295553313
8459,2018-11-11,10.2480531307265,0.502233172488081,1,75540.9482245698,10547.8371947397,28227.5330733846
8555,2018-11-12,10.2489889501753,0.502585725826894,1,75663.9400675049,10550.4197786127,28253.9613119288
3988,2018-11-13,10.2499247696242,0.502938281259138,1,75787.1324703259,10553.0029515179,28280.4142941087
6418,2018-11-14,10.250860589073,0.503290838780414,1,75910.5257599319,10555.5867136693,28306.8920430906
3017,2018-11-15,10.2517964085219,0.503643398386335,1,76034.1202637555,10558.1710652807,28333.3945820627
3143,2018-11-16,10.2527322279707,0.503995960072526,1,76157.9163097636,10560.756006566,28359.9219342346
